cpu,hostname=host_0,region=eu-central-1,datacenter=eu-central-1a,rack=6,os=Ubuntu15.10,arch=x86,team=SF,service=19,service_version=1,service_environment=test usage_user=58i,usage_system=2i,usage_idle=24i,usage_nice=61i,usage_iowait=22i,usage_irq=63i,usage_softirq=6i,usage_steal=44i,usage_guest=80i,usage_guest_nice=38i 1451606400000000000
cpu,hostname=host_1,region=us-west-1,datacenter=us-west-1a,rack=41,os=Ubuntu15.10,arch=x64,team=NYC,service=9,service_version=1,service_environment=staging usage_user=84i,usage_system=11i,usage_idle=53i,usage_nice=87i,usage_iowait=29i,usage_irq=20i,usage_softirq=54i,usage_steal=77i,usage_guest=53i,usage_guest_nice=74i 1451606400000000000
cpu,hostname=host_2,region=sa-east-1,datacenter=sa-east-1a,rack=89,os=Ubuntu16.04LTS,arch=x86,team=LON,service=13,service_version=0,service_environment=staging usage_user=29i,usage_system=48i,usage_idle=5i,usage_nice=63i,usage_iowait=17i,usage_irq=52i,usage_softirq=60i,usage_steal=49i,usage_guest=93i,usage_guest_nice=1i 1451606400000000000
cpu,hostname=host_3,region=us-west-2,datacenter=us-west-2b,rack=12,os=Ubuntu15.10,arch=x64,team=CHI,service=18,service_version=1,service_environment=production usage_user=8i,usage_system=21i,usage_idle=89i,usage_nice=78i,usage_iowait=30i,usage_irq=81i,usage_softirq=33i,usage_steal=24i,usage_guest=24i,usage_guest_nice=82i 1451606400000000000
cpu,hostname=host_4,region=sa-east-1,datacenter=sa-east-1c,rack=74,os=Ubuntu16.10,arch=x86,team=SF,service=7,service_version=0,service_environment=staging usage_user=2i,usage_system=26i,usage_idle=64i,usage_nice=6i,usage_iowait=38i,usage_irq=20i,usage_softirq=71i,usage_steal=19i,usage_guest=40i,usage_guest_nice=54i 1451606400000000000
cpu,hostname=host_5,region=us-west-1,datacenter=us-west-1b,rack=18,os=Ubuntu16.10,arch=x64,team=CHI,service=14,service_version=0,service_environment=staging usage_user=76i,usage_system=40i,usage_idle=63i,usage_nice=7i,usage_iowait=81i,usage_irq=20i,usage_softirq=29i,usage_steal=55i,usage_guest=20i,usage_guest_nice=15i 1451606400000000000
cpu,hostname=host_6,region=ap-southeast-1,datacenter=ap-southeast-1b,rack=49,os=Ubuntu16.10,arch=x86,team=CHI,service=7,service_version=0,service_environment=staging usage_user=44i,usage_system=70i,usage_idle=20i,usage_nice=67i,usage_iowait=65i,usage_irq=11i,usage_softirq=7i,usage_steal=92i,usage_guest=0i,usage_guest_nice=31i 1451606400000000000
cpu,hostname=host_7,region=eu-west-1,datacenter=eu-west-1c,rack=44,os=Ubuntu16.10,arch=x64,team=LON,service=7,service_version=1,service_environment=test usage_user=92i,usage_system=35i,usage_idle=99i,usage_nice=9i,usage_iowait=31i,usage_irq=1i,usage_softirq=2i,usage_steal=24i,usage_guest=96i,usage_guest_nice=69i 1451606400000000000
cpu,hostname=host_8,region=eu-west-1,datacenter=eu-west-1a,rack=17,os=Ubuntu16.04LTS,arch=x64,team=LON,service=2,service_version=0,service_environment=test usage_user=21i,usage_system=77i,usage_idle=90i,usage_nice=83i,usage_iowait=41i,usage_irq=84i,usage_softirq=26i,usage_steal=60i,usage_guest=43i,usage_guest_nice=36i 1451606400000000000
cpu,hostname=host_9,region=ap-southeast-2,datacenter=ap-southeast-2a,rack=0,os=Ubuntu16.04LTS,arch=x86,team=CHI,service=18,service_version=0,service_environment=production usage_user=90i,usage_system=0i,usage_idle=81i,usage_nice=28i,usage_iowait=25i,usage_irq=44i,usage_softirq=8i,usage_steal=89i,usage_guest=11i,usage_guest_nice=76i 1451606400000000000
cpu,hostname=host_10,region=sa-east-1,datacenter=sa-east-1a,rack=95,os=Ubuntu16.10,arch=x64,team=LON,service=8,service_version=0,service_environment=staging usage_user=76i,usage_system=85i,usage_idle=24i,usage_nice=0i,usage_iowait=44i,usage_irq=88i,usage_softirq=90i,usage_steal=40i,usage_guest=72i,usage_guest_nice=63i 1451606400000000000
cpu,hostname=host_11,region=us-west-2,datacenter=us-west-2b,rack=66,os=Ubuntu15.10,arch=x64,team=NYC,service=6,service_version=1,service_environment=production usage_user=80i,usage_system=11i,usage_idle=50i,usage_nice=72i,usage_iowait=52i,usage_irq=18i,usage_softirq=68i,usage_steal=88i,usage_guest=54i,usage_guest_nice=50i 1451606400000000000
cpu,hostname=host_12,region=eu-central-1,datacenter=eu-central-1a,rack=79,os=Ubuntu16.10,arch=x86,team=CHI,service=6,service_version=1,service_environment=production usage_user=64i,usage_system=81i,usage_idle=55i,usage_nice=54i,usage_iowait=89i,usage_irq=81i,usage_softirq=69i,usage_steal=33i,usage_guest=53i,usage_guest_nice=25i 1451606400000000000
cpu,hostname=host_13,region=eu-west-1,datacenter=eu-west-1a,rack=79,os=Ubuntu16.10,arch=x64,team=CHI,service=19,service_version=1,service_environment=staging usage_user=48i,usage_system=0i,usage_idle=64i,usage_nice=91i,usage_iowait=13i,usage_irq=88i,usage_softirq=79i,usage_steal=41i,usage_guest=48i,usage_guest_nice=4i 1451606400000000000
cpu,hostname=host_14,region=us-west-1,datacenter=us-west-1b,rack=8,os=Ubuntu15.10,arch=x64,team=LON,service=3,service_version=0,service_environment=production usage_user=81i,usage_system=47i,usage_idle=98i,usage_nice=33i,usage_iowait=59i,usage_irq=71i,usage_softirq=81i,usage_steal=5i,usage_guest=97i,usage_guest_nice=47i 1451606400000000000
cpu,hostname=host_15,region=ap-southeast-2,datacenter=ap-southeast-2a,rack=67,os=Ubuntu16.10,arch=x86,team=LON,service=11,service_version=1,service_environment=production usage_user=9i,usage_system=5i,usage_idle=99i,usage_nice=97i,usage_iowait=25i,usage_irq=32i,usage_softirq=35i,usage_steal=38i,usage_guest=53i,usage_guest_nice=16i 1451606400000000000
cpu,hostname=host_16,region=ap-southeast-2,datacenter=ap-southeast-2a,rack=51,os=Ubuntu16.10,arch=x64,team=NYC,service=6,service_version=1,service_environment=staging usage_user=70i,usage_system=66i,usage_idle=56i,usage_nice=90i,usage_iowait=86i,usage_irq=23i,usage_softirq=42i,usage_steal=94i,usage_guest=37i,usage_guest_nice=2i 1451606400000000000
cpu,hostname=host_17,region=ap-southeast-1,datacenter=ap-southeast-1b,rack=79,os=Ubuntu16.10,arch=x86,team=NYC,service=6,service_version=0,service_environment=production usage_user=87i,usage_system=24i,usage_idle=70i,usage_nice=46i,usage_iowait=85i,usage_irq=76i,usage_softirq=96i,usage_steal=95i,usage_guest=57i,usage_guest_nice=2i 1451606400000000000
cpu,hostname=host_18,region=ap-southeast-1,datacenter=ap-southeast-1b,rack=0,os=Ubuntu15.10,arch=x86,team=LON,service=19,service_version=1,service_environment=test usage_user=61i,usage_system=51i,usage_idle=58i,usage_nice=27i,usage_iowait=59i,usage_irq=54i,usage_softirq=16i,usage_steal=44i,usage_guest=14i,usage_guest_nice=99i 1451606400000000000
cpu,hostname=host_19,region=ap-northeast-1,datacenter=ap-northeast-1a,rack=70,os=Ubuntu16.04LTS,arch=x64,team=CHI,service=19,service_version=0,service_environment=staging usage_user=55i,usage_system=61i,usage_idle=53i,usage_nice=44i,usage_iowait=49i,usage_irq=49i,usage_softirq=20i,usage_steal=28i,usage_guest=65i,usage_guest_nice=64i 1451606400000000000
cpu,hostname=host_20,region=ap-southeast-1,datacenter=ap-southeast-1b,rack=47,os=Ubuntu16.04LTS,arch=x86,team=CHI,service=18,service_version=1,service_environment=test usage_user=1i,usage_system=26i,usage_idle=82i,usage_nice=31i,usage_iowait=71i,usage_irq=78i,usage_softirq=10i,usage_steal=24i,usage_guest=21i,usage_guest_nice=56i 1451606400000000000
cpu,hostname=host_21,region=ap-northeast-1,datacenter=ap-northeast-1c,rack=10,os=Ubuntu16.04LTS,arch=x86,team=CHI,service=14,service_version=0,service_environment=staging usage_user=53i,usage_system=50i,usage_idle=95i,usage_nice=43i,usage_iowait=24i,usage_irq=49i,usage_softirq=87i,usage_steal=9i,usage_guest=50i,usage_guest_nice=98i 1451606400000000000
cpu,hostname=host_22,region=eu-central-1,datacenter=eu-central-1b,rack=86,os=Ubuntu16.04LTS,arch=x86,team=LON,service=10,service_version=1,service_environment=production usage_user=4i,usage_system=46i,usage_idle=15i,usage_nice=50i,usage_iowait=3i,usage_irq=61i,usage_softirq=27i,usage_steal=87i,usage_guest=54i,usage_guest_nice=1i 1451606400000000000
cpu,hostname=host_23,region=ap-southeast-1,datacenter=ap-southeast-1b,rack=31,os=Ubuntu16.10,arch=x86,team=LON,service=1,service_version=0,service_environment=production usage_user=91i,usage_system=44i,usage_idle=15i,usage_nice=87i,usage_iowait=39i,usage_irq=59i,usage_softirq=41i,usage_steal=87i,usage_guest=88i,usage_guest_nice=57i 1451606400000000000
cpu,hostname=host_24,region=sa-east-1,datacenter=sa-east-1a,rack=29,os=Ubuntu16.10,arch=x86,team=LON,service=9,service_version=1,service_environment=staging usage_user=28i,usage_system=88i,usage_idle=90i,usage_nice=6i,usage_iowait=5i,usage_irq=83i,usage_softirq=8i,usage_steal=93i,usage_guest=94i,usage_guest_nice=44i 1451606400000000000
cpu,hostname=host_25,region=us-west-1,datacenter=us-west-1a,rack=79,os=Ubuntu16.04LTS,arch=x86,team=SF,service=16,service_version=0,service_environment=staging usage_user=15i,usage_system=64i,usage_idle=13i,usage_nice=38i,usage_iowait=80i,usage_irq=64i,usage_softirq=18i,usage_steal=62i,usage_guest=26i,usage_guest_nice=35i 1451606400000000000
cpu,hostname=host_26,region=sa-east-1,datacenter=sa-east-1c,rack=8,os=Ubuntu15.10,arch=x64,team=CHI,service=3,service_version=1,service_environment=test usage_user=96i,usage_system=80i,usage_idle=60i,usage_nice=57i,usage_iowait=46i,usage_irq=39i,usage_softirq=92i,usage_steal=8i,usage_guest=45i,usage_guest_nice=22i 1451606400000000000
cpu,hostname=host_27,region=us-west-1,datacenter=us-west-1b,rack=38,os=Ubuntu16.10,arch=x86,team=SF,service=4,service_version=1,service_environment=production usage_user=5i,usage_system=89i,usage_idle=70i,usage_nice=15i,usage_iowait=19i,usage_irq=18i,usage_softirq=15i,usage_steal=74i,usage_guest=84i,usage_guest_nice=72i 1451606400000000000
cpu,hostname=host_28,region=us-west-1,datacenter=us-west-1a,rack=90,os=Ubuntu15.10,arch=x64,team=CHI,service=10,service_version=1,service_environment=test usage_user=5i,usage_system=16i,usage_idle=56i,usage_nice=55i,usage_iowait=5i,usage_irq=86i,usage_softirq=61i,usage_steal=6i,usage_guest=94i,usage_guest_nice=16i 1451606400000000000
cpu,hostname=host_29,region=sa-east-1,datacenter=sa-east-1a,rack=6,os=Ubuntu16.10,arch=x86,team=NYC,service=14,service_version=0,service_environment=test usage_user=8i,usage_system=88i,usage_idle=67i,usage_nice=81i,usage_iowait=38i,usage_irq=11i,usage_softirq=13i,usage_steal=68i,usage_guest=49i,usage_guest_nice=86i 1451606400000000000
cpu,hostname=host_30,region=ap-northeast-1,datacenter=ap-northeast-1c,rack=49,os=Ubuntu16.10,arch=x86,team=SF,service=2,service_version=0,service_environment=test usage_user=78i,usage_system=9i,usage_idle=64i,usage_nice=27i,usage_iowait=16i,usage_irq=22i,usage_softirq=91i,usage_steal=1i,usage_guest=97i,usage_guest_nice=11i 1451606400000000000
cpu,hostname=host_31,region=us-east-1,datacenter=us-east-1a,rack=69,os=Ubuntu16.04LTS,arch=x64,team=NYC,service=13,service_version=1,service_environment=production usage_user=61i,usage_system=28i,usage_idle=45i,usage_nice=46i,usage_iowait=87i,usage_irq=41i,usage_softirq=22i,usage_steal=77i,usage_guest=15i,usage_guest_nice=56i 1451606400000000000
cpu,hostname=host_32,region=us-west-2,datacenter=us-west-2c,rack=50,os=Ubuntu15.10,arch=x64,team=CHI,service=11,service_version=0,service_environment=staging usage_user=79i,usage_system=67i,usage_idle=56i,usage_nice=45i,usage_iowait=13i,usage_irq=33i,usage_softirq=4i,usage_steal=42i,usage_guest=89i,usage_guest_nice=9i 1451606400000000000
cpu,hostname=host_33,region=ap-southeast-1,datacenter=ap-southeast-1b,rack=88,os=Ubuntu15.10,arch=x86,team=SF,service=14,service_version=0,service_environment=staging usage_user=90i,usage_system=42i,usage_idle=88i,usage_nice=81i,usage_iowait=33i,usage_irq=62i,usage_softirq=96i,usage_steal=9i,usage_guest=35i,usage_guest_nice=85i 1451606400000000000
cpu,hostname=host_34,region=ap-southeast-1,datacenter=ap-southeast-1b,rack=94,os=Ubuntu15.10,arch=x64,team=LON,service=13,service_version=1,service_environment=production usage_user=30i,usage_system=62i,usage_idle=66i,usage_nice=64i,usage_iowait=13i,usage_irq=82i,usage_softirq=71i,usage_steal=94i,usage_guest=28i,usage_guest_nice=28i 1451606400000000000
cpu,hostname=host_35,region=eu-west-1,datacenter=eu-west-1c,rack=5,os=Ubuntu16.04LTS,arch=x64,team=CHI,service=18,service_version=0,service_environment=test usage_user=64i,usage_system=89i,usage_idle=36i,usage_nice=5i,usage_iowait=29i,usage_irq=78i,usage_softirq=47i,usage_steal=77i,usage_guest=32i,usage_guest_nice=60i 1451606400000000000
cpu,hostname=host_36,region=eu-central-1,datacenter=eu-central-1a,rack=18,os=Ubuntu16.10,arch=x64,team=NYC,service=14,service_version=1,service_environment=staging usage_user=20i,usage_system=20i,usage_idle=35i,usage_nice=38i,usage_iowait=34i,usage_irq=70i,usage_softirq=73i,usage_steal=45i,usage_guest=0i,usage_guest_nice=84i 1451606400000000000
cpu,hostname=host_37,region=ap-northeast-1,datacenter=ap-northeast-1c,rack=53,os=Ubuntu15.10,arch=x86,team=LON,service=13,service_version=0,service_environment=test usage_user=54i,usage_system=66i,usage_idle=5i,usage_nice=40i,usage_iowait=92i,usage_irq=47i,usage_softirq=21i,usage_steal=12i,usage_guest=60i,usage_guest_nice=77i 1451606400000000000
cpu,hostname=host_38,region=ap-southeast-2,datacenter=ap-southeast-2a,rack=87,os=Ubuntu16.10,arch=x64,team=NYC,service=18,service_version=1,service_environment=production usage_user=38i,usage_system=35i,usage_idle=25i,usage_nice=80i,usage_iowait=72i,usage_irq=81i,usage_softirq=7i,usage_steal=29i,usage_guest=20i,usage_guest_nice=41i 1451606400000000000
cpu,hostname=host_39,region=eu-west-1,datacenter=eu-west-1c,rack=56,os=Ubuntu15.10,arch=x86,team=SF,service=5,service_version=1,service_environment=production usage_user=77i,usage_system=40i,usage_idle=2i,usage_nice=12i,usage_iowait=11i,usage_irq=48i,usage_softirq=41i,usage_steal=12i,usage_guest=33i,usage_guest_nice=8i 1451606400000000000
cpu,hostname=host_40,region=eu-west-1,datacenter=eu-west-1a,rack=4,os=Ubuntu15.10,arch=x64,team=LON,service=15,service_version=1,service_environment=production usage_user=41i,usage_system=74i,usage_idle=76i,usage_nice=33i,usage_iowait=0i,usage_irq=31i,usage_softirq=65i,usage_steal=40i,usage_guest=17i,usage_guest_nice=81i 1451606400000000000
cpu,hostname=host_41,region=eu-central-1,datacenter=eu-central-1a,rack=19,os=Ubuntu15.10,arch=x64,team=NYC,service=4,service_version=1,service_environment=staging usage_user=9i,usage_system=14i,usage_idle=94i,usage_nice=42i,usage_iowait=24i,usage_irq=16i,usage_softirq=39i,usage_steal=17i,usage_guest=66i,usage_guest_nice=81i 1451606400000000000
cpu,hostname=host_42,region=eu-central-1,datacenter=eu-central-1b,rack=57,os=Ubuntu15.10,arch=x86,team=LON,service=3,service_version=0,service_environment=test usage_user=70i,usage_system=67i,usage_idle=99i,usage_nice=91i,usage_iowait=72i,usage_irq=36i,usage_softirq=59i,usage_steal=78i,usage_guest=80i,usage_guest_nice=76i 1451606400000000000
